gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.011 0.001 0.007 0.536 2.614 9.659 0.3 -0.349 0.807 
0.012 0.002 0.009 0.523 2.613 9.733 0.602 -0.693 1.614 
0.009 0.0 0.006 0.531 2.555 9.711 0.891 -1.044 2.417 
0.006 -0.001 0.009 0.488 2.598 9.665 1.183 -1.384 3.221 
0.006 0.0 0.009 0.557 2.596 9.677 1.47 -1.723 4.023 
0.011 0.001 0.007 0.544 2.602 9.683 1.749 -2.053 4.833 
0.01 0.0 0.01 0.551 2.585 9.688 2.029 -2.385 5.639 
0.009 0.0 0.01 0.554 2.651 9.747 2.305 -2.707 6.446 
0.009 0.0 0.007 0.583 2.601 9.702 2.573 -3.025 7.253 
0.006 0.001 0.009 0.523 2.62 9.705 2.85 -3.327 8.055 
0.01 0.002 0.009 0.547 2.62 9.697 3.12 -3.625 8.862 
0.01 0.001 0.009 0.499 2.658 9.696 3.392 -3.893 9.673 
0.01 0.001 0.009 0.525 2.577 9.672 3.663 -4.171 10.477 
0.01 0.0 0.01 0.538 2.584 9.713 3.947 -4.441 11.274 
0.007 0.0 0.009 0.536 2.597 9.653 4.225 -4.69 12.072 
0.009 -0.001 0.01 0.54 2.629 9.72 4.525 -4.932 12.859 
0.01 0.0 0.01 0.56 2.637 9.672 4.823 -5.168 13.642 
0.011 0.002 0.006 0.523 2.553 9.722 5.154 -5.378 14.41 
0.009 -0.001 0.007 0.51 2.578 9.676 5.481 -5.556 15.177 
0.006 -0.001 0.007 0.548 2.629 9.746 5.827 -5.744 15.922 
0.009 0.0 0.007 0.572 2.626 9.654 6.191 -5.905 16.655 
0.01 0.0 0.009 0.522 2.615 9.694 6.599 -6.026 17.361 
0.011 0.001 0.009 0.531 2.607 9.684 7.036 -6.104 18.036 
0.01 -0.001 0.009 0.499 2.597 9.713 7.543 -6.115 18.647 
0.007 0.0 0.009 0.54 2.61 9.684 8.103 -6.131 19.185 
0.007 -0.001 0.007 0.526 2.588 9.717 8.743 -6.08 19.591 
0.007 -0.003 0.009 0.525 2.643 9.713 9.402 -6.045 19.962 
0.009 0.0 0.01 0.541 2.632 9.694 10.121 -5.993 20.192 
0.012 0.001 0.006 0.514 2.615 9.692 10.877 -5.837 20.237 
0.009 0.0 0.009 0.544 2.579 9.72 11.655 -5.729 20.083 
0.007 -0.001 0.007 0.518 2.59 9.654 12.399 -5.749 20.155 
0.006 0.002 0.007 0.566 2.651 9.689 13.133 -5.754 20.161 
0.01 -0.001 0.009 0.554 2.578 9.672 13.891 -5.788 20.098 
0.011 0.002 0.009 0.575 2.617 9.623 14.617 -5.833 20.077 
0.011 -0.001 0.009 0.519 2.59 9.701 15.355 -5.741 19.925 
0.009 -0.002 0.009 0.526 2.598 9.7 16.081 -5.72 19.844 
0.004 -0.001 0.007 0.537 2.582 9.659 16.796 -5.72 19.732 
0.01 -0.001 0.009 0.507 2.595 9.689 17.502 -5.641 19.624 
0.012 0.0 0.01 0.505 2.643 9.665 18.18 -5.602 19.64 
0.01 -0.001 0.009 0.549 2.588 9.677 18.859 -5.596 19.433 
0.01 0.0 0.007 0.51 2.586 9.715 19.539 -5.559 19.32 
0.004 0.0 0.007 0.551 2.596 9.652 20.192 -5.561 19.192 
0.006 0.0 0.006 0.536 2.584 9.714 20.844 -5.586 19.102 
0.01 0.001 0.009 0.51 2.621 9.684 21.481 -5.555 19.105 
0.012 -0.002 0.01 0.505 2.62 9.702 22.11 -5.505 19.048 
0.011 0.0 0.009 0.529 2.561 9.691 22.74 -5.457 18.833 
0.007 -0.001 0.009 0.547 2.594 9.732 23.354 -5.477 18.731 
0.006 -0.001 0.009 0.524 2.572 9.719 23.962 -5.454 18.607 
0.009 0.002 0.009 0.538 2.61 9.697 24.543 -5.515 18.636 
0.01 0.0 0.009 0.518 2.609 9.655 25.116 -5.454 18.579 
0.012 0.0 0.01 0.516 2.625 9.741 25.688 -5.415 18.53 
0.01 0.0 0.009 0.518 2.58 9.725 26.266 -5.416 18.438 
0.004 -0.002 0.007 0.541 2.606 9.7 26.82 -5.416 18.365 
0.005 0.0 0.007 0.505 2.647 9.642 27.332 -5.278 18.316 
0.009 -0.001 0.007 0.567 2.646 9.672 27.85 -5.364 18.339 
0.011 0.001 0.007 0.535 2.641 9.647 28.364 -5.36 18.33 
0.011 -0.001 0.007 0.538 2.576 9.617 28.888 -5.33 18.178 
0.007 0.001 0.01 0.544 2.606 9.778 29.409 -5.32 18.049 
0.005 -0.001 0.009 0.54 2.614 9.656 29.908 -5.308 18.009 
0.009 0.0 0.009 0.537 2.651 9.67 30.384 -5.276 18.009 
0.012 0.001 0.009 0.549 2.637 9.703 30.865 -5.278 17.971 
0.013 0.001 0.007 0.529 2.592 9.695 31.344 -5.194 17.815 
0.011 0.001 0.01 0.565 2.621 9.71 31.812 -5.23 17.772 
0.006 -0.001 0.007 0.511 2.647 9.662 32.247 -5.121 17.741 
0.007 -0.001 0.006 0.511 2.623 9.665 32.682 -5.023 17.652 
0.01 -0.001 0.009 0.531 2.662 9.704 33.117 -5.043 17.684 
0.012 0.0 0.009 0.557 2.615 9.677 33.547 -5.052 17.583 
0.011 0.001 0.009 0.536 2.616 9.684 33.974 -5.024 17.508 
0.009 -0.002 0.009 0.572 2.576 9.731 34.406 -5.087 17.375 
0.006 -0.002 0.01 0.524 2.615 9.78 34.802 -4.946 17.222 
0.007 0.271 0.006 0.54 2.6 9.694 35.299 -4.664 17.195 
0.011 0.0 0.009 0.551 2.663 9.664 35.661 -4.733 17.246 
0.011 0.001 0.009 0.554 2.595 9.761 36.042 -4.737 17.075 
0.007 -0.272 0.007 0.526 2.586 9.709 36.329 -5.015 16.988 
0.005 -0.001 0.006 0.53 2.617 9.631 36.7 -4.988 17.049 
0.006 -0.001 0.009 0.543 2.589 9.702 37.054 -4.867 16.908 
0.01 -0.001 0.009 0.543 2.616 9.673 37.403 -4.824 16.903 
0.012 -0.001 0.009 0.529 2.591 9.719 37.763 -4.784 16.848 
0.011 -0.001 0.01 0.516 2.583 9.67 38.101 -4.673 16.755 
