gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.0 0.0 0.0 0.0 0.0 9.8 0.343 0.66 -0.135 
0.0 0.0 0.0 0.0 0.0 9.8 0.69 1.317 -0.268 
0.0 0.0 0.0 0.0 0.0 9.8 1.04 1.972 -0.399 
0.0 0.0 0.0 0.0 0.0 9.8 1.394 2.625 -0.527 
0.0 0.0 0.0 0.0 0.0 9.8 1.752 3.274 -0.653 
0.0 0.0 0.0 0.0 0.0 9.8 2.114 3.92 -0.777 
0.0 0.0 0.0 0.0 0.0 9.8 2.481 4.562 -0.898 
0.0 0.0 0.0 0.0 0.0 9.8 2.852 5.201 -1.016 
0.0 0.0 0.0 0.0 0.0 9.8 3.228 5.836 -1.132 
0.0 0.0 0.0 0.0 0.0 9.8 3.609 6.466 -1.245 
0.0 0.0 0.0 0.0 0.0 9.8 3.995 7.092 -1.355 
0.0 0.0 0.0 0.0 0.0 9.8 4.387 7.713 -1.462 
0.0 0.0 0.0 0.0 0.0 9.8 4.785 8.329 -1.566 
0.0 0.0 0.0 0.0 0.0 9.8 5.189 8.94 -1.666 
0.0 0.0 0.0 0.0 0.0 9.8 5.599 9.545 -1.764 
0.0 0.0 0.0 0.0 0.0 9.8 6.017 10.144 -1.858 
0.0 0.0 0.0 0.0 0.0 9.8 6.441 10.736 -1.948 
0.0 0.0 0.0 0.0 0.0 9.8 6.874 11.322 -2.035 
0.0 0.0 0.0 0.0 0.0 9.8 7.314 11.9 -2.118 
0.0 0.0 0.0 0.0 0.0 9.8 7.763 12.471 -2.197 
0.0 0.0 0.0 0.0 0.0 9.8 8.22 13.034 -2.271 
0.0 0.0 0.0 0.0 0.0 9.8 8.687 13.588 -2.342 
0.0 0.0 0.0 0.0 0.0 9.8 9.163 14.133 -2.408 
0.0 0.0 0.0 0.0 0.0 9.8 9.649 14.669 -2.47 
0.0 0.0 0.0 0.0 0.0 9.8 10.145 15.194 -2.527 
0.0 0.0 0.0 0.0 0.0 9.8 10.652 15.709 -2.579 
0.0 0.0 0.0 0.0 0.0 9.8 11.169 16.213 -2.626 
0.0 0.0 0.0 0.0 0.0 9.8 11.699 16.705 -2.667 
0.0 0.0 0.0 0.0 0.0 9.8 12.239 17.184 -2.703 
0.0 0.0 0.0 0.0 0.0 9.8 12.792 17.651 -2.734 
0.0 0.0 0.0 0.0 0.0 9.8 13.356 18.104 -2.759 
0.0 0.0 0.0 0.0 0.0 9.8 13.932 18.543 -2.778 
0.0 0.0 0.0 0.0 0.0 9.8 14.521 18.967 -2.791 
0.0 0.0 0.0 0.0 0.0 9.8 15.122 19.376 -2.798 
0.0 0.0 0.0 0.0 0.0 9.8 15.735 19.769 -2.799 
0.0 0.0 0.0 0.0 0.0 9.8 16.359 20.145 -2.793 
